Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
124,บี,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม บี,13.6636816,100.6603442,3.8,50.0,20,20,20,8,8,20,20,20,20,17,7,20,3.65,1.25,1.325,2.0125,0.75,1.705,3.15,2.37,4.125,3.435294117647059,4.385714285714286,1.825,35.15,0.35,0.7,48.875,0.25,1.35,6.0,268.95,278.75,34.8235294117647,2278.714285714286,1.75,0.3444609719324751,0.5300372124381598,1.622956661542435,2.0890594785277385,0.5672867119835329,0.8322297485042848,1.4250401244654138,1.4623822162924167,1.5489887858338245,1.425807838718074,2.1080103159093424,2.04764401919816
125,บี,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม บี,13.6636816,100.6603442,3.8,50.0,20,20,20,8,8,20,20,20,20,17,7,20,3.65,1.25,1.325,2.0125,0.75,1.705,3.15,2.37,4.125,3.435294117647059,4.385714285714286,1.825,35.15,0.35,0.7,48.875,0.25,1.35,6.0,268.95,278.75,34.8235294117647,2278.714285714286,1.75,0.3444609719324751,0.5300372124381598,1.622956661542435,2.0890594785277385,0.5672867119835329,0.8322297485042848,1.4250401244654138,1.4623822162924167,1.5489887858338245,1.425807838718074,2.1080103159093424,2.04764401919816
126,บี,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม บี,13.6636816,100.6603442,3.8,50.0,20,20,20,8,8,20,20,20,20,17,7,20,3.65,1.25,1.325,2.0125,0.75,1.705,3.15,2.37,4.125,3.435294117647059,4.385714285714286,1.825,35.15,0.35,0.7,48.875,0.25,1.35,6.0,268.95,278.75,34.8235294117647,2278.714285714286,1.75,0.3444609719324751,0.5300372124381598,1.622956661542435,2.0890594785277385,0.5672867119835329,0.8322297485042848,1.4250401244654138,1.4623822162924167,1.5489887858338245,1.425807838718074,2.1080103159093424,2.04764401919816
127,อี,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม อี,18.7585791,99.0078491,4.7,7.0,20,20,20,15,14,20,20,20,20,17,20,20,3.125,1.35,3.12,3.353333333333333,1.6642857142857144,2.89,3.79,2.65,3.675,2.647058823529412,4.430000000000001,2.1900000000000004,21.6,0.55,38.9,305.2,11.428571428571429,1.95,14.45,36.15,325.95,23.47058823529412,1121.45,8.8,0.3919147831744044,0.5286565306510754,0.9786388500199328,3.459806888833938,0.5096449630650893,0.8010661026027636,1.279841890721137,3.193475811038371,1.8402067427731512,0.9560550783912624,2.859291759094905,2.148394732161281
128,อี,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม อี,18.7585791,99.0078491,4.7,7.0,20,20,20,15,14,20,20,20,20,17,20,20,3.125,1.35,3.12,3.353333333333333,1.6642857142857144,2.89,3.79,2.65,3.675,2.647058823529412,4.430000000000001,2.1900000000000004,21.6,0.55,38.9,305.2,11.428571428571429,1.95,14.45,36.15,325.95,23.47058823529412,1121.45,8.8,0.3919147831744044,0.5286565306510754,0.9786388500199328,3.459806888833938,0.5096449630650893,0.8010661026027636,1.279841890721137,3.193475811038371,1.8402067427731512,0.9560550783912624,2.859291759094905,2.148394732161281
129,อี,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม อี,18.7585791,99.0078491,4.7,7.0,20,20,20,15,14,20,20,20,20,17,20,20,3.125,1.35,3.12,3.353333333333333,1.6642857142857144,2.89,3.79,2.65,3.675,2.647058823529412,4.430000000000001,2.1900000000000004,21.6,0.55,38.9,305.2,11.428571428571429,1.95,14.45,36.15,325.95,23.47058823529412,1121.45,8.8,0.3919147831744044,0.5286565306510754,0.9786388500199328,3.459806888833938,0.5096449630650893,0.8010661026027636,1.279841890721137,3.193475811038371,1.8402067427731512,0.9560550783912624,2.859291759094905,2.148394732161281
130,อี,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม อี,18.7585791,99.0078491,4.7,7.0,20,20,20,15,14,20,20,20,20,17,20,20,3.125,1.35,3.12,3.353333333333333,1.6642857142857144,2.89,3.79,2.65,3.675,2.647058823529412,4.430000000000001,2.1900000000000004,21.6,0.55,38.9,305.2,11.428571428571429,1.95,14.45,36.15,325.95,23.47058823529412,1121.45,8.8,0.3919147831744044,0.5286565306510754,0.9786388500199328,3.459806888833938,0.5096449630650893,0.8010661026027636,1.279841890721137,3.193475811038371,1.8402067427731512,0.9560550783912624,2.859291759094905,2.148394732161281
131,เอ,1,7900,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอ,12.9063559,100.8908675,4.2,33.0,20,20,20,6,15,20,20,20,20,20,20,20,3.115,1.25,2.76,4.316666666666666,2.4733333333333336,1.725,3.155,2.81,3.939999999999999,1.9800000000000004,4.260000000000001,2.75,18.1,0.5,17.0,919.1666666666666,1.4,5.0,21.6,39.65,648.85,152.4,5520.45,6.45,0.471271729268271,0.4082643069619692,0.98735393811184,2.422815698381321,0.5786166865297808,0.8542751441962956,2.000593736324279,2.1570855985630493,2.492112343341193,1.0627370998083103,3.1273619177332086,1.154194966252169
132,เอ,2,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอ,12.9063559,100.8908675,4.2,33.0,20,20,20,6,15,20,20,20,20,20,20,20,3.115,1.25,2.76,4.316666666666666,2.4733333333333336,1.725,3.155,2.81,3.939999999999999,1.9800000000000004,4.260000000000001,2.75,18.1,0.5,17.0,919.1666666666666,1.4,5.0,21.6,39.65,648.85,152.4,5520.45,6.45,0.471271729268271,0.4082643069619692,0.98735393811184,2.422815698381321,0.5786166865297808,0.8542751441962956,2.000593736324279,2.1570855985630493,2.492112343341193,1.0627370998083103,3.1273619177332086,1.154194966252169
133,เอ,3,7500,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอ,12.9063559,100.8908675,4.2,33.0,20,20,20,6,15,20,20,20,20,20,20,20,3.115,1.25,2.76,4.316666666666666,2.4733333333333336,1.725,3.155,2.81,3.939999999999999,1.9800000000000004,4.260000000000001,2.75,18.1,0.5,17.0,919.1666666666666,1.4,5.0,21.6,39.65,648.85,152.4,5520.45,6.45,0.471271729268271,0.4082643069619692,0.98735393811184,2.422815698381321,0.5786166865297808,0.8542751441962956,2.000593736324279,2.1570855985630493,2.492112343341193,1.0627370998083103,3.1273619177332086,1.154194966252169
134,เอ,4,7400,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอ,12.9063559,100.8908675,4.2,33.0,20,20,20,6,15,20,20,20,20,20,20,20,3.115,1.25,2.76,4.316666666666666,2.4733333333333336,1.725,3.155,2.81,3.939999999999999,1.9800000000000004,4.260000000000001,2.75,18.1,0.5,17.0,919.1666666666666,1.4,5.0,21.6,39.65,648.85,152.4,5520.45,6.45,0.471271729268271,0.4082643069619692,0.98735393811184,2.422815698381321,0.5786166865297808,0.8542751441962956,2.000593736324279,2.1570855985630493,2.492112343341193,1.0627370998083103,3.1273619177332086,1.154194966252169
135,เอฟ,1,8200,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอฟ,13.789613,100.5507749,0.0,0.0,20,20,20,3,20,20,20,20,20,20,5,20,3.365,2.765,3.095,2.966666666666667,1.85,1.75,3.375,1.6649999999999998,3.22,3.505,2.52,3.12,55.1,1.1,87.05,33.666666666666664,2.8,0.65,3.35,58.8,151.85,316.1,2362.6,19.7,0.6618872244551368,0.2956039722510622,0.3911856771078215,1.1299545315992037,0.2661391643864873,0.2899313871417059,0.714997242564202,0.772789547310722,0.4768996703202462,0.8172439192614103,1.0870637357613817,0.577520152997386
136,เอฟ,2,8000,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอฟ,13.789613,100.5507749,0.0,0.0,20,20,20,3,20,20,20,20,20,20,5,20,3.365,2.765,3.095,2.966666666666667,1.85,1.75,3.375,1.6649999999999998,3.22,3.505,2.52,3.12,55.1,1.1,87.05,33.666666666666664,2.8,0.65,3.35,58.8,151.85,316.1,2362.6,19.7,0.6618872244551368,0.2956039722510622,0.3911856771078215,1.1299545315992037,0.2661391643864873,0.2899313871417059,0.714997242564202,0.772789547310722,0.4768996703202462,0.8172439192614103,1.0870637357613817,0.577520152997386
137,เอฟ,3,7800,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอฟ,13.789613,100.5507749,0.0,0.0,20,20,20,3,20,20,20,20,20,20,5,20,3.365,2.765,3.095,2.966666666666667,1.85,1.75,3.375,1.6649999999999998,3.22,3.505,2.52,3.12,55.1,1.1,87.05,33.666666666666664,2.8,0.65,3.35,58.8,151.85,316.1,2362.6,19.7,0.6618872244551368,0.2956039722510622,0.3911856771078215,1.1299545315992037,0.2661391643864873,0.2899313871417059,0.714997242564202,0.772789547310722,0.4768996703202462,0.8172439192614103,1.0870637357613817,0.577520152997386
138,เอฟ,4,7700,พักอาศัย/พื้นที่ระเบียง,คอนโดมิเนียม เอฟ,13.789613,100.5507749,0.0,0.0,20,20,20,3,20,20,20,20,20,20,5,20,3.365,2.765,3.095,2.966666666666667,1.85,1.75,3.375,1.6649999999999998,3.22,3.505,2.52,3.12,55.1,1.1,87.05,33.666666666666664,2.8,0.65,3.35,58.8,151.85,316.1,2362.6,19.7,0.6618872244551368,0.2956039722510622,0.3911856771078215,1.1299545315992037,0.2661391643864873,0.2899313871417059,0.714997242564202,0.772789547310722,0.4768996703202462,0.8172439192614103,1.0870637357613817,0.577520152997386
139,-,1,12100,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
140,-,2,12200,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
141,-,3,12500,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
142,-,4,12700,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
143,-,5,13000,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
144,-,6,13300,ห้องชุดพักอาศัยตากอากาศ/ระเบียง,คอนโดวิว นกกางเขน คอนโดมิเนียม อาคารเอ,12.6333948,101.5643203,4.8,4.0,0,0,2,0,0,2,0,2,20,1,4,0,0.0,0.0,4.15,0.0,0.0,5.0,0.0,2.5,3.66,3.9,4.3500000000000005,0.0,0.0,0.0,26.5,0.0,0.0,2.5,0.0,0.5,80.2,10.0,304.5,0.0,0.6518670636803562,0.0,1.0869663399849432,0.0,0.0,1.0779081844339815,1.260760527756876,2.76475251234147,1.037791535716575,1.305172064639984,2.667393494789109,0.0
145,บี,1,12100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
146,บี,2,12200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
147,บี,3,12500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
148,บี,4,12700,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
149,บี,5,13000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
150,บี,6,13300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกดุเหว่า,12.683727,101.2322732,4.4,10.0,20,0,16,6,2,18,20,20,20,16,20,20,2.995,0.0,2.16875,2.8166666666666664,2.5,1.2333333333333334,2.12,1.825,3.964999999999999,2.175,4.345,2.325,20.4,0.0,69.9375,851.6666666666666,0.5,0.7222222222222222,2.85,15.0,151.1,44.875,454.45,2.0,0.3176987624694332,0.8512788421751724,1.3363689920213055,3.136174341019063,0.8789104940861654,1.0708285902951884,1.2444705069939164,2.593842265401494,1.4870859424401863,1.3525361706847798,3.199236115359973,2.000272367899669
151,C,1,15000,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกยูง,12.9111965,100.8598413,4.4,15.0,20,20,20,5,16,18,20,20,20,10,20,20,3.43,2.265,4.17,4.4,2.2875,2.2722222222222217,3.72,2.285,3.87,2.67,4.3,2.4550000000000005,14.25,0.95,155.3,1101.6,1.25,4.166666666666667,23.7,39.65,622.45,187.7,4225.25,3.05,0.2775009101756795,0.3993975520637129,1.3406145034613055,3.061617424209671,0.6416161107295846,0.931251429565186,1.075551762676921,2.5108212305228013,1.930106456083741,1.3681438867024198,3.054911578800504,1.9281484203924144
152,C,2,15100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกยูง,12.9111965,100.8598413,4.4,15.0,20,20,20,5,16,18,20,20,20,10,20,20,3.43,2.265,4.17,4.4,2.2875,2.2722222222222217,3.72,2.285,3.87,2.67,4.3,2.4550000000000005,14.25,0.95,155.3,1101.6,1.25,4.166666666666667,23.7,39.65,622.45,187.7,4225.25,3.05,0.2775009101756795,0.3993975520637129,1.3406145034613055,3.061617424209671,0.6416161107295846,0.931251429565186,1.075551762676921,2.5108212305228013,1.930106456083741,1.3681438867024198,3.054911578800504,1.9281484203924144
153,C,3,15200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกยูง,12.9111965,100.8598413,4.4,15.0,20,20,20,5,16,18,20,20,20,10,20,20,3.43,2.265,4.17,4.4,2.2875,2.2722222222222217,3.72,2.285,3.87,2.67,4.3,2.4550000000000005,14.25,0.95,155.3,1101.6,1.25,4.166666666666667,23.7,39.65,622.45,187.7,4225.25,3.05,0.2775009101756795,0.3993975520637129,1.3406145034613055,3.061617424209671,0.6416161107295846,0.931251429565186,1.075551762676921,2.5108212305228013,1.930106456083741,1.3681438867024198,3.054911578800504,1.9281484203924144
154,C,4,15300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกยูง,12.9111965,100.8598413,4.4,15.0,20,20,20,5,16,18,20,20,20,10,20,20,3.43,2.265,4.17,4.4,2.2875,2.2722222222222217,3.72,2.285,3.87,2.67,4.3,2.4550000000000005,14.25,0.95,155.3,1101.6,1.25,4.166666666666667,23.7,39.65,622.45,187.7,4225.25,3.05,0.2775009101756795,0.3993975520637129,1.3406145034613055,3.061617424209671,0.6416161107295846,0.931251429565186,1.075551762676921,2.5108212305228013,1.930106456083741,1.3681438867024198,3.054911578800504,1.9281484203924144
155,C,5,15500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,คอนโดวิวนกยูง,12.9111965,100.8598413,4.4,15.0,20,20,20,5,16,18,20,20,20,10,20,20,3.43,2.265,4.17,4.4,2.2875,2.2722222222222217,3.72,2.285,3.87,2.67,4.3,2.4550000000000005,14.25,0.95,155.3,1101.6,1.25,4.166666666666667,23.7,39.65,622.45,187.7,4225.25,3.05,0.2775009101756795,0.3993975520637129,1.3406145034613055,3.061617424209671,0.6416161107295846,0.931251429565186,1.075551762676921,2.5108212305228013,1.930106456083741,1.3681438867024198,3.054911578800504,1.9281484203924144
